fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-2.002916681961832,0.363317177666508,,-1.433611380023116,-1.003865131852338,,,-1.4668737471031408,0.5282523928002935,-0.41371633294398813,-2.0474517413659976,5
-1.64928292953058,1.0002786400410502,-0.35220895108415706,0.768628630881316,-0.3198277823663985,0.036841196432655335,0.45896857878186226,0.6302404203389662,0.8748070715878047,0.31168718905956083,,6
-1.388560068687199,0.23981328945986918,-1.4050678537967483,-0.6281489198426129,0.08258217957341193,1.0275856319629535,1.2187598762711112,-0.8854297641301832,0.6008583105593208,,0.05213240197301113,5
-0.34614973151865397,-0.33676287178433334,1.1293925400175124,-0.9518857473474918,2.072381179932564,-0.17158325166554173,-0.5527691695924147,-0.0927305658779474,,1.2125125504143903,,6
1.2231852804680505,0.3238200706400823,0.7548753222538199,0.8348084556032158,0.24418274213619856,,-3.648337770446026,1.1690277900339638,-0.49369584365850144,0.39416858643973834,0.8534564896408714,6
-0.2683330106219036,0.04711099255889791,0.310696431459859,-0.024008826922492354,-0.26317791180573624,-1.359707640461511,-2.1405708575206654,,-1.2341830714988065,0.31168718905956083,1.240427202900885,8
0.24676006346707335,0.363317177666508,-1.0582002252339764,-0.10259322866130634,-0.5479816525119886,-0.7942192823905386,-0.12722887742327516,0.08446390613552959,-1.481864468751165,-0.506705946992568,-2.0474517413659976,5
-0.7372654639377199,-0.19180855838431388,0.7058742308773359,-0.49863083533849895,-0.019937099993692392,0.42233763423658327,0.6024471142048143,0.13111821237209462,0.27217223478837965,-0.7234955701874523,,5
-0.5227068060372329,-1.1263188562846385,-1.0582002252339764,0.2965371370660468,0.0014248330447732226,0.42233763423658327,-0.09315761668687202,-0.1883935457423345,0.055792195588940566,-0.7234955701874523,0.05213240197301113,6
0.3324391674637451,-0.6033100465522755,0.7548753222538199,0.04884747383454459,-0.0640807144351717,0.42233763423658327,0.6353161123781014,0.7048658432755361,0.22230664418162124,-0.7234955701874523,-1.1585096238147126,5
0.7865540390686332,-0.7106908134494563,1.2083931251237239,1.377377731251936,-0.3198277823663985,1.1583604160346554,0.6513541540691189,0.7790872923772143,-2.3076370322384014,0.7556420142612619,0.8920771322049168,7
-0.6242427118308711,,0.5425732417926172,-0.10259322866130634,-0.6240233744890188,1.0275856319629535,0.357571009736224,-2.827716145357369,0.16982337346196746,0.7556420142612619,0.6342046445934686,6
-3.889868127480408,0.7316780581639469,-2.3777812884377303,1.1599486986559773,0.49249346029466534,-1.0375128311507744,-2.1405708575206654,-0.09844874364332627,0.22230664418162124,-4.17591499549407,0.28581841853731565,6
-0.7372654639377199,-0.26166154219344767,0.008287270535907424,-0.38398043521854985,-0.4113158700562688,-0.17158325166554173,-1.0168574460136925,,0.22230664418162124,-0.17754512475963619,0.8920771322049168,6
,0.04711099255889791,,-0.9518857473474918,-1.6238607625765566,,,,1.2841867549270671,-0.609237509185265,0.6342046445934686,5
0.837381611418806,1.3141321763066591,0.6000213786496429,0.24012607321948323,-0.26317791180573624,0.6998838227667215,0.8260814516692276,0.6246907295521812,,-0.7234955701874523,-0.3801856221554391,6
0.7865540390686332,,0.8678019389943692,0.11675429472630047,0.323824871923192,,-1.7224764317646342,0.7302233696563881,-0.49369584365850144,-0.17754512475963619,-2.0474517413659976,5
-1.388560068687199,-0.12651804534838165,-2.3777812884377303,-0.38398043521854985,-0.7501665698359897,,,-0.6212686795504964,0.22230664418162124,-1.1746761166239539,0.05213240197301113,5
-0.34614973151865397,-0.0074829451465262065,,-1.1640173287339663,-0.2360126793752283,,-1.7224764317646342,-2.295381425145007,-3.3343627222275085,,-0.9004200243124085,5
0.049633442776233244,,0.10440615056419214,0.3499352029969463,1.1836077468554567,-0.17158325166554173,-0.9358617806604318,-1.2454502495415354,-0.8703856038556043,0.5411590054948349,0.8920771322049168,6
0.4113531792079527,-3.0843942085664713,0.310696431459859,-1.1640173287339663,-0.7501665698359897,,,-0.03189847274202417,-1.2341830714988065,0.06968418854607304,0.05213240197301113,6
0.37267439909265526,,0.6804428282740128,1.7530494089892874,0.45291777990634013,,,0.7814689186159994,-1.8118303266340479,-0.41371633294398813,0.3529752808852093,6
-0.34614973151865397,-0.19180855838431388,-0.6937990457231826,-1.1640173287339663,-0.11026334341507178,0.42233763423658327,0.9975383937124687,-0.47737028435082735,0.4083871444918909,,-2.0474517413659976,5
-0.8647096012360612,,0.2727031137861202,-0.024008826922492354,-0.6643286231433984,0.42233763423658327,-0.31753221171647206,-1.5864006904252423,0.22230664418162124,0.5063869669419081,0.9292615180253591,7
-0.19613697888310938,-0.6033100465522755,-0.21708358448157294,-0.2811331128805335,0.1394005558422726,0.036841196432655335,-0.726081575657364,-0.3224795900596915,-1.035831196004263,-4.17591499549407,-0.2533712571612347,6
-1.388560068687199,0.7581195155933025,,-0.49863083533849895,-0.13417990516833164,-0.29473208242551024,0.22053650475621236,-0.07017932691270112,0.4083871444918909,-0.7234955701874523,-0.9004200243124085,5
0.2905169485388231,,0.654347754645594,-0.9518857473474918,-0.5479816525119886,-1.837991240724906,,,-0.49369584365850144,-1.000676663743769,0.9997228455751634,7
1.1166207650099724,-1.8505896487302531,0.8015870512954983,-0.49863083533849895,0.5429365972848399,-1.837991240724906,-1.5647464787600458,0.9128030575823389,-0.6042070437999516,0.4703621409840687,-0.03970799454962993,6
0.20100055052598864,0.8334911728306905,-0.2823656439708713,-0.1878838905122592,-0.6643286231433984,-1.0375128311507744,-0.12722887742327516,-0.2531908660531318,,-1.000676663743769,-3.307210253570664,5
-1.0108011558630448,0.19500614118903023,,-0.1878838905122592,-0.13417990516833164,0.036841196432655335,-0.3603596449869994,-0.83626856309415,0.36501156954349545,-0.41371633294398813,-0.14084394891902802,6
,0.6332054660148896,,-1.0523370773153995,-1.1266129374756613,-1.837991240724906,,,0.7007481132315595,-1.3854649461854607,1.1854624371808649,6
-2.002916681961832,0.14809674862770253,,-0.9518857473474918,-0.0640807144351717,0.2092282607206047,-0.40510365540542326,0.0355260014720437,0.6008583105593208,-0.17754512475963619,-0.5254498783622125,6
1.421226839252009,-0.26166154219344767,1.1128148959919317,0.2965371370660468,0.1208175040812436,-2.7881049540516027,-2.872592152632694,0.6788485463294395,,0.9549999829654074,0.8920771322049168,6
-0.006381042615287065,-0.8310049162077122,0.149209318043377,0.4948943040943679,-0.18380061272577305,-1.837991240724906,-0.4519438500441199,0.4683958141103291,0.27217223478837965,-0.32864288281585974,0.05213240197301113,5
0.24676006346707335,-0.33676287178433334,0.5425732417926172,0.44887049533685386,0.10188257320183225,0.6998838227667215,0.1703416523040679,0.5674310521966587,-0.006501949031605621,-1.3854649461854607,0.05213240197301113,6
-0.006381042615287065,0.5239661488002039,-1.4050678537967483,-0.1878838905122592,-0.08690544821195237,-0.06195073406472778,1.1142540695183203,-0.07017932691270112,-2.3076370322384014,0.013368193096156033,-0.9004200243124085,5
0.6764233656941321,0.28269856319073633,0.1920909451856484,-0.2811331128805335,0.06290193750320645,0.6998838227667215,0.3993716806090013,0.8701873333678732,-1.8118303266340479,-0.17754512475963619,-0.2533712571612347,6
0.7051138171962757,-2.2881782511975723,0.310696431459859,-0.10259322866130634,-0.041765344652319854,,-2.1405708575206654,0.05046046679983521,-2.3076370322384014,-0.04630955553402907,0.1362430676744561,7
,-1.8505896487302531,,-1.1640173287339663,-1.7374382675938906,0.6998838227667215,0.357571009736224,,1.2481844920754628,0.43299087046084694,1.4560761495458079,6
-1.1819479510118833,,0.149209318043377,-0.2811331128805335,-1.2665640400889924,1.0951092579190997,1.2454629985349572,-0.12754062732194976,,1.8945821750079506,-2.0474517413659976,5
0.7051138171962757,,0.34729893733371303,-1.1640173287339663,-0.29110174973597913,-1.0375128311507744,-0.791238091122783,-0.005425283888091173,-0.6042070437999516,0.6989079374541043,0.5309996615451014,7
0.7330040324705667,0.5722511213651623,0.48162258121662277,-0.6281489198426129,-1.1941421953264115,-2.7881049540516027,-2.1405708575206654,0.3728843538260706,-2.3076370322384014,,-0.5254498783622125,5
,,,-0.7769734547125977,-1.5218774522967682,0.7472175803210985,0.41963453027133185,,1.2108375024218008,0.5747624693283221,1.4560761495458079,6
0.6764233656941321,0.6332054660148896,-1.6373968729253865,-1.8038533415471705,-0.0640807144351717,-1.359707640461511,-1.104996217778248,-0.6810585358848452,,,-1.1585096238147126,5
-0.12880408448939074,0.7449861781667229,,-0.024008826922492354,-0.13417990516833164,-0.4352049328758622,-1.104996217778248,0.5004107012929807,0.36501156954349545,,-1.5072940597562938,4
-1.1819479510118833,0.6031926508261859,,-0.2811331128805335,-0.34940346723776217,-0.4352049328758622,-1.308679528006169,0.08446390613552959,0.7319440425468354,-2.6027081366494724,,5
,0.5722511213651623,-3.172674834131112,-0.38398043521854985,-2.185032690402816,0.28542357535404095,0.061695836875302904,-3.0209682659573476,0.7621961548809015,-4.17591499549407,0.6342046445934686,6
1.1166207650099724,0.19500614118903023,0.7785039101848293,0.04884747383454459,-0.11026334341507178,-2.7881049540516027,-0.5527691695924147,1.1022675305916543,,0.5411590054948349,0.2138247381987236,6
0.5191495567462341,1.088447302196751,0.008287270535907424,-0.1878838905122592,-0.0640807144351717,0.9168961609563834,1.392242415323679,0.44202483495954037,-0.6042070437999516,-1.3854649461854607,-3.307210253570664,5
-2.002916681961832,0.5722511213651623,-0.9214423101242094,-0.7769734547125977,0.5053447912345039,-0.29473208242551024,-1.5647464787600458,-1.1757129565290412,0.5282523928002935,0.06968418854607304,0.5839329711713521,6
-0.006381042615287065,,0.7548753222538199,0.6603435740115503,0.06290193750320645,-0.5986864843158193,-1.104996217778248,-2.4042948157034743,-0.30369766399687076,-0.10977603646304128,0.9292615180253591,7
0.20100055052598864,0.9584504382456766,,-4.068852771192457,-0.44377147556821,1.0951092579190997,0.061695836875302904,-1.5864006904252423,-1.2341830714988065,-0.609237509185265,-0.9004200243124085,5
-1.64928292953058,-0.26166154219344767,-1.9405780782734137,-0.1878838905122592,-0.3198277823663985,-0.4352049328758622,-0.6649119817104986,-0.5648528649207876,0.5282523928002935,-0.609237509185265,-0.2533712571612347,6
0.2905169485388231,-1.314788123227546,0.23320909985846341,1.1828163925169624,0.0014248330447732226,-0.7942192823905386,0.032584316990481574,0.8026520942368175,0.36501156954349545,0.5063869669419081,0.05213240197301113,7
-0.8647096012360612,,-0.21708358448157294,-0.1878838905122592,-0.5852798946414578,1.061917266708305,0.5510246255232426,-0.5833067456551916,0.565214159402932,-0.2502428978580581,-0.3801856221554391,5
1.3496216686834897,,1.2383249126388762,0.18034155306535876,-0.0640807144351717,0.5427437444469538,-0.09315761668687202,0.6788485463294395,,0.12299706502726271,0.6342046445934686,7
-0.19613697888310938,0.40131335780517546,0.2727031137861202,0.11675429472630047,0.02233996186667816,0.036841196432655335,-0.31753221171647206,0.21836455452915995,-0.006501949031605621,-0.609237509185265,0.2138247381987236,6
,-0.0074829451465262065,-2.3777812884377303,0.6977566793026466,0.5672349892832016,-0.17158325166554173,-0.6072693974021315,0.0355260014720437,0.7915598865455392,0.06968418854607304,0.4159045241481307,4
1.0182269492121723,,0.627553440680477,0.5810367261373205,-0.4113158700562688,-2.7881049540516027,-1.7224764317646342,0.6788485463294395,,0.6692863549963365,,6
,0.47323092731101735,-0.35220895108415706,-0.7769734547125977,-0.13417990516833164,-0.17158325166554173,-0.6072693974021315,0.07967649048096152,1.0230138155235367,0.013368193096156033,-0.9004200243124085,5
0.8618583280333246,-0.8310049162077122,0.48162258121662277,-0.2811331128805335,0.3390194944680449,-1.359707640461511,-0.5527691695924147,0.6788485463294395,,-2.6027081366494724,-1.5072940597562938,5
-1.388560068687199,0.04711099255889791,-2.3777812884377303,-0.49863083533849895,-0.13417990516833164,-0.7942192823905386,-2.441043789624453,,0.565214159402932,-0.506705946992568,0.6820695848295008,6
0.24676006346707335,-1.1263188562846385,1.061366382305074,-0.2811331128805335,0.1208175040812436,-1.0375128311507744,-0.12722887742327516,0.6788485463294395,0.9010842238075324,0.013368193096156033,0.05213240197301113,5
0.37267439909265526,-2.2881782511975723,0.23320909985846341,-0.38398043521854985,-0.6643286231433984,,-2.872592152632694,-0.7018101801553692,-0.07293597169530772,0.6072733553175705,0.5309996615451014,6
-0.34614973151865397,-1.5472246903204045,0.5717097895584862,-0.49863083533849895,-0.019937099993692392,-1.0375128311507744,-1.4285390136027767,-1.4445918622967515,0.4083871444918909,0.013368193096156033,0.7277477443073743,6
-0.006381042615287065,0.363317177666508,0.149209318043377,-0.38398043521854985,-0.0640807144351717,-0.5986864843158193,0.11749350862210012,0.21836455452915995,0.4499592351260863,-0.32864288281585974,-0.2533712571612347,6
0.7601374433497211,,-0.15580335821284083,-0.38398043521854985,-0.3798806019506899,-0.06195073406472778,-0.5010863295625457,-0.8854297641301832,-0.8703856038556043,0.013368193096156033,1.156803984228237,6
,-0.06523037055606244,-1.6373968729253865,-0.7769734547125977,-0.34940346723776217,-0.29473208242551024,-0.2764638871857982,-1.020075094080701,0.16982337346196746,-1.6528890775090428,,5
-0.4305367692489539,0.8574034004100619,0.5717097895584862,-0.6281489198426129,0.10188257320183225,-1.359707640461511,0.7989990062482353,-0.5648528649207876,-0.7284659679099551,-0.506705946992568,-2.0474517413659976,5
1.038695479220162,-0.9677999797609883,0.7306748849122142,0.04884747383454459,-0.2360126793752283,-1.359707640461511,-1.5647464787600458,0.6575360796272585,,-1.3854649461854607,0.4159045241481307,5
1.4880455375564432,,1.2234710036890202,-0.7769734547125977,-0.29110174973597913,-2.7881049540516027,-2.872592152632694,1.1362046734140308,,0.5747624693283221,,6
-0.4305367692489539,0.5564137729395707,,-0.10259322866130634,0.06290193750320645,-1.359707640461511,-1.7224764317646342,0.2986060357703916,-0.30369766399687076,0.3537780444144468,,5
-1.64928292953058,0.04711099255889791,0.149209318043377,-0.2811331128805335,0.02233996186667816,-1.0375128311507744,1.0307445154121337,0.23903658142721732,-0.49369584365850144,1.4027728360746048,0.05213240197301113,6
,0.4904302662714897,,-0.33123515990942776,-0.1586825136900828,-0.06195073406472778,-0.791238091122783,,1.3850141125833402,-0.32864288281585974,1.0655444992536722,6
0.20100055052598864,1.0002786400410502,,-1.8038533415471705,-0.6240233744890188,0.5979133630328982,-0.5010863295625457,-1.1757129565290412,-0.30369766399687076,-1.000676663743769,-1.1585096238147126,5
-0.006381042615287065,0.5073387828757037,-1.9405780782734137,0.24012607321948323,0.042826594821357374,0.1267448005878375,-0.19906507579852106,0.5160418144923653,-0.14409953929615887,-1.000676663743769,-2.0474517413659976,5
